,tweet,source_credibility,credibility_score,credibility_label
13632,"by god, haitham asiri and gharib withdrew the defense of the youth",unknown,29.478,credible
13633,"he said that zamalek is supposed to protest in favor of caf against ben ramadan's goal because it was scored in the month of rajab
my zamalek friends, we will show you rani haha",unknown,29.478,credible
13634," _ ali _ al-douri _ nawi, night, disturb us, al-ittihadiya, a poverty club like al-nasr, haha",unknown,29.478,credible
13635,"have you seen football corruption, arbitration, commentary, and biased directing for the biggest corrupt? a ruling with ease condones the expulsion of ayman ashraf in all seriousness and warns the production goalkeeper for no reason, and directing conveys only what is in favor of al-ahly, and a commentator encourages and excites the corrupt. haha, here is the egyptian football, let us laugh",unknown,-226.11804093182946,uncredible
13636,"haha, people trample the ball and walk with him",unknown,29.478,credible
13637,"one of the goals of the year that i set is to practice long breathing by chanting, speaking and singing, and i did not remember that it was a goal until one day i tried to say a complete sentence and was unable haha god have mercy on my self",unknown,29.478,credible
13638,"the fans of  leave the stadium immediately, because whoever came does not follow you
sorry, we stayed up with you
 _ al-ahly
 _ above _ everyone",unknown,29.478,credible
13639,ooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo for salman,unknown,29.478,credible
13640,"haha, but i remembered that the league wants it to be the tenth strongest league in the world. i say i advise you not to broadcast it by satellite, let the broadcast be terrestrial, do not fail us with the world",unknown,29.478,credible
13641,"the referee spent 14 minutes, it seems wasted between iran and madrid, haha",unknown,-299.19713695389197,uncredible
13642,from any garbage jaibenh ruling this? elite rulers haha,unknown,-20.059572254335254,uncredible
13643,"one asks about griezmann and the other about mayoral and jovic, and the wisest of them asks about haaland haha
it is impossible for me to follow press conferences in the spanish league for years, for this reason.",unknown,29.478,credible
13644,"dory yellow is fond
al-ahly loses from the groove
at home 4 goals to 1
congratulations to the groove club
and i will return to the king",unknown,41.92987947193389,credible
13645,"the third season in a row, zamalek outside africa, from the group stage
africa knows his glories, man",unknown,29.478,credible
13646,and benzema says lethal attacker lol,unknown,29.478,credible
13647,"from the time of mahsoum al-douri
as for oily remontada, the goals that made the people delete the stories, with kisieh saying",unknown,29.478,credible
13648,"mashallah, on the wit of the arsenal and newcastle commentator: kanduzi, brother of luiz with hair, haha, brother of the brazilian player with hair, i mean",unknown,29.478,credible
13649,"what is the news of the cabaret club?
ibrahim adel is new with pyramids
abu hafeezah used to say that the player that al-ahly club wanted to be the second day in the past, and he was on the team list.
as long as you are a joke, football...",unknown,-65.36320721179851,uncredible
13650,"no infiltration ever
a third legitimate goal is cancelled
god bless you, barcelona",unknown,29.478,credible
13651,"oh, if costa rica brought john too, it would be true",unknown,29.478,credible
13652,"bamboo cream man of the match
khaled jalal ibn zamalek won
this is a lot for ahmed sami
your blessings, grandfather",unknown,29.478,credible
13653,"once a ball was cut into scissors, the ball was cut off, haha",unknown,29.478,credible
13654,"al-ahly fans
we want a name for the exhibition, medhat shalaby
let's see the best name that suits him",unknown,29.478,credible
13655,"mandy pass
i hope mendy catches up with the coach who came and sits with him at home",unknown,29.478,credible
13656,"-
the hysterical joy of , you think of achieving the league, no mistake, is the joy of winning against the  club, as the portuguese star considers it a clasico.
but there is a difference between a club that wants the league and a club that rejoices in its victory over junior clubs .
 union",unknown,-49.6804363085121,uncredible
13657,"he is born in his hand the referee, heal him, maeby counts balanti",unknown,29.478,credible
13658,"on the occasion of the 96th
the most important ten matches in al-nisbali in the history of al-ahly
1- final of the century
2- the final judge is possible
3- africa final 2020
4- the ninth final, al-ahly time
5- the final of zaghloul maaloul (wey ya ali wey)
6- the cairo derby final is governed by its provisions
7- mustafa ghorbal final",unknown,85.51145762370251,credible
13659," _ audience _ boycotts _ the league
you interrupt and do not attend, no one knows about you 119
we're bored from saturday's game haha",unknown,35.70393973596695,credible
13660,"whatever your problems
whether living
or psychological
or health
god willing, it will all be resolved
after you die rest assured",unknown,29.478,credible
13661,"do you hear the hustle of al-ahly? what is the reason for al-ahly, it was a full season, its chants and interaction were less than al-ittihad, but it came back with a louder voice, and what is the reason? a new bond and promises to turkistani
and we have support, hamdan, and you are our leader at the end of the match, which means he is despicable, and so is he",unknown,-198.2010114846953,uncredible
13662,"# al-nasr_al-ain the referee is hateful, and your lord does not win al-ain, brother, and you see that you expelled a reserve player.",unknown,29.478,credible
13663,"landry management what do you want:
- insistence on the failure of the goalkeeper in the current league, and their excuse is that we do not want to lose the foreign field, haha
and another question, why didn't you give the opportunity to amin bukhari when you see walid expelling you from the asian league, then the league, and then the king's cup?
dispensing with the columns of the team, murabit, petros and maicon, and bringing in the prank morey?
 away yamsley",unknown,-69.59714450867051,uncredible
13664,referee haha,unknown,29.478,credible
13665,"i would like to remind you that city played without sani silva aguero
cancelo
raheem alternative
however, the lowly were trampled on their own land
and they shout, but because they don't have a striker who can finish their crosses, haha
indeed, madrid is the smallest club in history
their history is based on arbitration, media and shouting",unknown,29.478,credible
13666,"at the time of clattenburg, his players, zamalek, and his players, ismaili, were going to the match, and their legs were flopping in each other, because they knew that there was no containment that they were accustomed to.",unknown,29.478,credible
